feature-id,geometry,reference,name,listed-building,listed-building-grade,notes,start-date,end-date,entry-date
11,"POLYGON ((-0.19609786624329345 51.66155560885962,-0.19604464028811083 51.66153051160911,-0.1960214755251295 51.66154948938333,-0.1959703993399212 51.66152487474845,-0.19595095412572539 51.66154121193561,-0.19592706680067784 51.6615601785896,-0.19597671579674938 51.66158432169458,-0.19595434482243007 51.661601513170346,-0.1959319381671945 51.66161960333457,-0.1958808797857962 51.6615945393144,-0.1958592134560327 51.66161219121989,-0.19583606640621795 51.66163071961009,-0.19588712480267892 51.661655783649685,-0.19586547627798528 51.66167298620954,-0.19584380990390426 51.66169063811167,-0.19579132428796162 51.66166510250233,-0.19576895320321305 51.66168229394182,-0.1957450657266284 51.66170126055736,-0.19579755135742669 51.66172679618732,-0.19577666095187427 51.66174311113959,-0.1957872847571835 51.66174866983153,-0.19577760665381766 51.661755715043526,-0.19579605335668282 51.66176454128529,-0.19580504460499676 51.661756586276745,-0.1958312963784928 51.661769129408235,-0.1958746113635388 51.66173427495188,-0.1959194069852534 51.66169854398903,-0.19596348001661984 51.6616628019072,-0.19600899801530622 51.661627082010035,-0.19605307090552804 51.661591339893235,-0.19609786624329345 51.66155560885962))",1078821, WILBRAHAM ALMSHOUSES,1078821,II,,1949-07-18,,2024-01-01
12,"POLYGON ((-0.19803944218816105 51.66021318100059,-0.19810021854690987 51.6601754463821,-0.1980645745973232 51.66016275961095,-0.19804891121303542 51.66015667415959,-0.19801113542627152 51.66014305541361,-0.1979705231125583 51.660128044259764,-0.19789070793375255 51.660098942782746,-0.19766127104624912 51.66001448937995,-0.19765945197098064 51.66002390348453,-0.1976584800849527 51.660030183251095,-0.19765830194751655 51.6600346767205,-0.197658917558943 51.660037383892785,-0.19766092471717767 51.6600414612871,-0.1976670708897036 51.66005054804126,-0.197672530197634 51.660058725010686,-0.19767663358664753 51.66006463306411,-0.1976836091410055 51.66007103482627,-0.19769471375902972 51.660064460978674,-0.19774600302526357 51.66008368270154,-0.19778090651371844 51.66009680782566,-0.1978549772767035 51.660124921967615,-0.1978385836419402 51.660137259714425,-0.19777161745855956 51.66018524045724,-0.19774184476851395 51.66020681485635,-0.1976406280976228 51.66027989814669,-0.19761235372170902 51.66030014665255,-0.19765063824564588 51.66031916878024,-0.19759317096761905 51.66036459751411,-0.19754678731779635 51.66034563088373,-0.19751922468952138 51.66033333777844,-0.19747378046200778 51.66036726089751,-0.1975028862762987 51.66038074671691,-0.1975431957987385 51.660403396929404,-0.19751259346203273 51.660427656257866,-0.19749809001353014 51.66042878246636,-0.1974908115655319 51.66043001959025,-0.1974849424859764 51.660432177590906,-0.1974805005904673 51.66043480712167,-0.1974767633788684 51.66043789709091,-0.1974737130353653 51.66044189684557,-0.19747281237656578 51.66044637922245,-0.19747243824357275 51.66045581550671,-0.19747162666369644 51.660458051149234,-0.19747157321608041 51.66045939918984,-0.19747011039903 51.660459826353055,-0.19746861195014603 51.66046115220998,-0.19746496381522577 51.660461995444486,-0.1974547775424049 51.66046363754548,-0.19744820377219915 51.66046533510547,-0.19744161218533032 51.660467482011946,-0.1974364121506222 51.66047099914269,-0.19743191679963543 51.660474976712116,-0.19742809049977605 51.660480313414034,-0.19742570920096877 51.66048567230002,-0.19742565575193136 51.660487020340604,-0.1974232566360889 51.660492828573375,-0.19742302502318584 51.66049867008249,-0.19742224907282968 51.66050000703093,-0.1974200103035518 51.66050177114196,-0.19741706684927146 51.66050307481392,-0.19740243865829948 51.66050734643839,-0.1973856251436866 51.660512034130804,-0.1973797204148446 51.660515090819764,-0.19736932032397267 51.66052212507535,-0.19736551182961257 51.66052701242827,-0.19736318397180766 51.66053102327236,-0.19736228330007125 51.660535505648255,-0.19735801156037358 51.660552076018675,-0.1974381399085959 51.6605915239281,-0.19743440268090903 51.66059461389582,-0.19745996737757399 51.66060624687846,-0.19746370460451457 51.66060315690993,-0.19747637910363283 51.66059345984038,-0.19747925129866528 51.66059395355441,-0.19753897556961245 51.660546311420575,-0.19755886713959256 51.660555159569086,-0.19758723077538487 51.660532664343705,-0.19756737483945322 51.66052291750624,-0.19763157644257356 51.66047174709568,-0.19763948832345637 51.660472767788384,-0.19764308301359929 51.660473272589186,-0.1976467133321069 51.660472878696034,-0.19765182428045605 51.6604716082904,-0.19765697085659636 51.66046943919073,-0.19766067243067753 51.660467247909516,-0.1976629824448232 51.660463686406196,-0.19766456995792592 51.66046011381219,-0.19766545278410322 51.66045608078063,-0.19766557748169103 51.66045293535226,-0.19766290124705838 51.66044749882683,-0.19775770483528327 51.6603720689766,-0.19776269107870034 51.66037394399459,-0.19776843544763686 51.66037493140845,-0.1977771054398679 51.66037506448793,-0.197782938872896 51.660373805166415,-0.19778808543162635 51.66037163606085,-0.1978311303753892 51.66034352106031,-0.1977361324731587 51.660296201627354,-0.19781203601443925 51.66024161377938,-0.19783967682815623 51.66021910740004,-0.1979140104430923 51.66016764273356,-0.1979560677655251 51.66018267608459,-0.19799312107151104 51.66019628375972,-0.19800807977539345 51.66020190878302,-0.19803944218816105 51.66021318100059))",1078824,HADLEY HOUSE,1078824,II*,,1949-07-18,,2024-01-01
13,"POLYGON ((-0.19632597457655707 51.66238504780669,-0.19643667130772777 51.66239901384995,-0.1964621022553267 51.662325837599,-0.19653913228430503 51.662336651638995,-0.1965407767874322 51.66233055306901,-0.19659672944697215 51.662340162074486,-0.1966060508052696 51.66231841772438,-0.1965892970964142 51.66231465336461,-0.19661403326395893 51.662258983618955,-0.19656290547474825 51.66223454831014,-0.19629311874144292 51.66218398543863,-0.1963279263126881 51.66208731221527,-0.19635865061049007 51.662093917001364,-0.19635693656303713 51.662101768020264,-0.19640457367994968 51.662107760329974,-0.19641419367865418 51.662078125247824,-0.19646046401897763 51.662083215284525,-0.1964861523440355 51.66200391015839,-0.1961752663250031 51.661959729783476,-0.19615791451165157 51.66200675428277,-0.19612850232341664 51.66200279538441,-0.19612680838004312 51.662009774445714,-0.1960911148619419 51.66202236398359,-0.19609059385184013 51.662035493886734,-0.19610836718565416 51.66204890485253,-0.1961126213252734 51.662048097946474,-0.1961095256780134 51.66205505547278,-0.19618370236016722 51.66206670717043,-0.19615802827455514 51.662146003460954,-0.1961495747083979 51.66214587358984,-0.1961308980432942 51.662155226521136,-0.19612302723763983 51.662176120857325,-0.19613379780633425 51.662188551970246,-0.19614218219926133 51.66219042530676,-0.1961342764449251 51.6622122003626,-0.19613286028990018 51.66221217860617,-0.19611570423553748 51.662218920121035,-0.19609999681395704 51.66225984604492,-0.19608567874051194 51.662265758892794,-0.1960781898311357 51.66227702822492,-0.1961079622359607 51.662307259489985,-0.1961890031081234 51.662323395938415,-0.19620105889364522 51.66230343815341,-0.19628491801680095 51.662319608838175,-0.19628941536398012 51.66231267284009,-0.19634398601671607 51.66232139746571,-0.19632597457655707 51.66238504780669))",1078840,HADLEY BOURNE,1078840,II,,1949-07-18,,2024-01-01
14,"POLYGON ((-0.14670611886816748 51.64108116975754,-0.1467271785893087 51.6410662331804,-0.14673493877315064 51.64107653507091,-0.14692774879066112 51.64096249812414,-0.1469036386271389 51.64095193814347,-0.14697060823554 51.640914822663255,-0.14700656610447513 51.64093574902591,-0.14706125907700307 51.640898430711,-0.14703777102965288 51.640872611515064,-0.14706710919100158 51.64085526071006,-0.1469752749835397 51.64080036037399,-0.14698365731082777 51.64079540300624,-0.14674869025199908 51.6406389850617,-0.14674837914924416 51.640646614682204,-0.14663252510239955 51.64057861063027,-0.14670398219193573 51.64053138677751,-0.14678155449924343 51.640535156306626,-0.14684421430378367 51.640503062548376,-0.1468422011248294 51.64045212489342,-0.1467663029488293 51.640407655335416,-0.1466927145952844 51.64040649353748,-0.14663393448316814 51.640443747150826,-0.1466320677626897 51.640489524872685,-0.14659528074380443 51.640488944051015,-0.14652401622740438 51.640531090182996,-0.1463402321119831 51.64042384056692,-0.14641619192897326 51.6403664996211,-0.1460397113052831 51.64016966389173,-0.1456749709601381 51.64048714295475,-0.14606790651910598 51.64068168587809,-0.14608908443941435 51.64066420643671,-0.14603267583706017 51.640642947803194,-0.1462564980476983 51.64047087032584,-0.14644007434725226 51.64058321547162,-0.14633519117089536 51.64064772524584,-0.1463470382915044 51.6406581006937,-0.14633415356416513 51.640673166295535,-0.14637409469138662 51.64069670060132,-0.14638677197009578 51.640686721407846,-0.1463984120377202 51.64070217427672,-0.14647816301023134 51.6406525276867,-0.14683296772583754 51.64087955787624,-0.14684543756462412 51.640874665046915,-0.14690121023519784 51.64091118230707,-0.14686369700256255 51.64092840401548,-0.14682394873759194 51.640899774245845,-0.1466437123392266 51.641006375009475,-0.14665157620198332 51.64101413369885,-0.14663460397582403 51.64102913479794,-0.14670611886816748 51.64108116975754))",1078868,OAK HILL COLLEGE,1078868,II,,1949-07-18,,2024-01-01
15,"POLYGON ((-0.15603626198106194 51.635262652979414,-0.15603433638005276 51.63520327333318,-0.1559165090123783 51.63520456969659,-0.15592061520274886 51.635317038368456,-0.1558736249073868 51.635317649016734,-0.1558752038176306 51.63538556593704,-0.15592510076720978 51.635384551332486,-0.15592516638205126 51.63540073856272,-0.15599530002775241 51.63539959221613,-0.1559954349688139 51.63537846235362,-0.1560193003086915 51.63537793801398,-0.15601920913669567 51.63538018466499,-0.1562230747193721 51.63537754191582,-0.1562197483727983 51.63529925637725,-0.1561785347834773 51.635299957881415,-0.15617812987953134 51.63527432337359,-0.15617749895791888 51.635272065380384,-0.15613556330774378 51.63527275552754,-0.15613529705177992 51.63526151092939,-0.15603626198106194 51.635262652979414))",1078869,PARISH CHURCH OF ST MARY THE VIRGIN,1078869,II*,,1949-07-18,,2024-01-01
16,"POLYGON ((-0.18932487734371134 51.65894966657084,-0.18929063673534638 51.65901073662281,-0.1892773345790571 51.65903615988463,-0.1892617754987824 51.65906379644467,-0.1894503013479179 51.659104022236924,-0.1895033351387714 51.659115630917874,-0.1895009887683508 51.659120090948235,-0.18961782202529462 51.65914527271705,-0.18966144771408344 51.65906636243313,-0.18968796461236315 51.65907216672896,-0.18971130284312718 51.65903071179964,-0.18968408138287568 51.65902444702482,-0.18967549003341783 51.65904050092001,-0.1895873233980322 51.65902160629377,-0.189533567219108 51.6590099865113,-0.18950490084728014 51.65900369941499,-0.18951268030550772 51.658989881118195,-0.18932487734371134 51.65894966657084))",1188803,HADLEY HURST,1188803,II*,,1949-07-18,,2024-01-01
17,"POLYGON ((-0.1967386455755342 51.6611850728679,-0.1968641006966303 51.661102470919744,-0.19683089124916142 51.661083076860166,-0.19680642460860967 51.66109843782924,-0.19677890615516122 51.661081379256125,-0.19668322478494105 51.66114240700075,-0.19667607096994183 51.6611404986466,-0.1966688636826968 51.661139938331935,-0.19666162074692536 51.66114027671011,-0.19665434216219344 51.66114151378112,-0.19664773261476054 51.66114410998852,-0.19664182775325326 51.66114716663919,-0.1966380369510391 51.66115160462049,-0.19663495083482482 51.661156503045355,-0.19663401442770306 51.6611618841079,-0.1966352812043181 51.6611663997683,-0.19663727049280305 51.6611709265257,-0.1966386620422376 51.66117229675963,-0.19660460655927567 51.661192456237,-0.19651348814587669 51.66113845110523,-0.1964273593961941 51.661195578789126,-0.1965043306037556 51.66124172313904,-0.19650635553413667 51.66124535120534,-0.19646334455780645 51.661272567011856,-0.19642662955819837 51.66125042126877,-0.19634361090686336 51.66121092827639,-0.1963893242426118 51.6611702654119,-0.19633113013163697 51.661142843868724,-0.1962620740071686 51.66120697800072,-0.196248560220304 51.66120137495405,-0.1962643034786213 51.66118722895124,-0.1961880466416408 51.661159529853336,-0.19616165332823937 51.66118700084293,-0.19624929210426512 51.661219371014646,-0.1962372861926455 51.66123042708698,-0.19629558732547744 51.66125515259733,-0.19630907391088345 51.66124322002403,-0.19638367201128187 51.661276289006004,-0.19640356366812575 51.66128513734973,-0.1964065250295137 51.66128338435728,-0.1964277547603009 51.661294950973286,-0.19649213087979256 51.66133056058967,-0.19649708152195314 51.6613333343546,-0.19653041464599727 51.66131316381222,-0.19653987862890565 51.66131151069546,-0.1965665664928825 51.66129483503643,-0.19657322954313314 51.661290890794,-0.19657911660294627 51.661288283493626,-0.1966599382127787 51.66123736887395,-0.1967386455755342 51.6611850728679))",1188863,HOLLYBUSH,1188863,II,,1949-07-18,,2024-01-01
18,"POLYGON ((-0.1973320371226217 51.660550777991226,-0.19730441366962734 51.66057283490002,-0.19719240330440477 51.660662837667736,-0.1972299654477599 51.660681848838685,-0.1972179955567979 51.66069200632119,-0.19723855617535851 51.66070221365753,-0.19724523689749288 51.660697820028815,-0.19725193543652966 51.66069297705293,-0.19731433984967095 51.66072361012641,-0.19733450672178313 51.66070728379844,-0.19740997400674193 51.66064549557984,-0.1973539652584629 51.66061765847123,-0.1973980360928867 51.66058191583024,-0.1973320371226217 51.660550777991226))",1191138, FAIRHOLT,1191138,II,,1949-07-18,,2024-01-01
19,"POLYGON ((-0.19810021854690987 51.6601754463821,-0.1980645745973232 51.66016275961095,-0.19804891121303542 51.66015667415959,-0.19801113542627152 51.66014305541361,-0.1979705231125583 51.660128044259764,-0.19789070793375255 51.660098942782746,-0.19766127104624912 51.66001448937995,-0.19765945197098064 51.66002390348453,-0.1976584800849527 51.660030183251095,-0.19765830194751655 51.6600346767205,-0.197658917558943 51.660037383892785,-0.19766092471717767 51.6600414612871,-0.1976670708897036 51.66005054804126,-0.197672530197634 51.660058725010686,-0.19767448240863378 51.66006272962202,-0.1976836091410055 51.66007103482627,-0.19769471375902972 51.660064460978674,-0.19774600302526357 51.66008368270154,-0.19778090651371844 51.66009680782566,-0.1978549772767035 51.660124921967615,-0.1978385836419402 51.660137259714425,-0.19777161745855956 51.66018524045724,-0.19774184476851395 51.66020681485635,-0.1976406280976228 51.66027989814669,-0.19761235372170902 51.66030014665255,-0.19765063824564588 51.66031916878024,-0.19775770483528327 51.6603720689766,-0.19776269107870034 51.66037394399459,-0.19776843544763686 51.66037493140845,-0.1977771054398679 51.66037506448793,-0.197782938872896 51.660373805166415,-0.19778808543162635 51.66037163606085,-0.1978311303753892 51.66034352106031,-0.1977361324731587 51.660296201627354,-0.19781203601443925 51.66024161377938,-0.19783967682815623 51.66021910740004,-0.1979140104430923 51.66016764273356,-0.1979560677655251 51.66018267608459,-0.19799312107151104 51.66019628375972,-0.19800807977539345 51.66020190878302,-0.19803944218816105 51.66021318100059,-0.19810021854690987 51.6601754463821))",1293470,STABLE BLOCK TO HADLEY HOUSE,1293470,II*,,1949-07-18,,2024-01-01
20,"POLYGON ((-0.19481709435300235 51.661347533757805,-0.194728982742217 51.661418118347356,-0.19468423160963574 51.66139809659898,-0.19460061539217427 51.66146470362831,-0.194672659663021 51.66150016238682,-0.19470910821324375 51.66151807815353,-0.19472544967060992 51.66150708889387,-0.19480910071903698 51.66154884086179,-0.19479413292783948 51.66156164973467,-0.19486947979935643 51.66157584713229,-0.19488680256443097 51.6615401438081,-0.1948477956876062 51.66152110967611,-0.19488432306031178 51.66149334515376,-0.19489145901027888 51.66149570296302,-0.1949110739977974 51.66149330679444,-0.194932687110297 51.66147700310428,-0.19493179517346493 51.66146305115581,-0.19492613994124275 51.66145981687166,-0.19494108981932765 51.66144745732753,-0.19488009540359025 51.66141774390888,-0.19481487303939296 51.66138526773213,-0.19484399675554243 51.661361885600606,-0.19481709435300235 51.661347533757805))",1294540,WHITE LODGE,1294540,II,,1949-07-18,,2024-01-01
21,"POLYGON ((-0.18909961972105713 51.66322511828186,-0.18908807877652625 51.66328143064745,-0.18916281758044673 51.663284786437224,-0.1891637680753767 51.66326092623162,-0.18921329509961607 51.66326267919391,-0.18922032978935208 51.663226197539764,-0.18922453318026788 51.66321142487629,-0.18925482622806877 51.66321324089938,-0.18927700364581365 51.66320099351874,-0.18928055607014896 51.663184412331525,-0.18931444390990584 51.66318673339551,-0.18931478398212728 51.663178195844644,-0.1893191729239148 51.66317691466295,-0.1893228572228935 51.66317517299423,-0.18932511433806204 51.66317295969651,-0.18932738935141008 51.66317029705394,-0.1893296285677296 51.66316853310091,-0.18933114524299813 51.66316675800583,-0.18933275140988512 51.663162736186756,-0.18933307358003762 51.66315464798055,-0.1893317895838184 51.66315058159341,-0.1893312460267248 51.663146077003525,-0.18932997992925396 51.663141561271566,-0.1893278839013547 51.66313973046631,-0.18932649251564557 51.66313836014787,-0.18932437858961806 51.66313697868735,-0.18932224676528955 51.663136046571566,-0.1893201507379528 51.663134215766185,-0.18931875935264367 51.66313284544765,-0.1893235175528445 51.663104143091516,-0.18932938736358 51.66310198550388,-0.18933901305877998 51.663096288867465,-0.18934275104500448 51.66309319916366,-0.1893443751062861 51.663088727999536,-0.18934527662766523 51.66308424569351,-0.18934545560935973 51.66307975224551,-0.18934433269755518 51.663071641755295,-0.18934378913996616 51.663067137165385,-0.1893417647076397 51.66306350898119,-0.18934035542557995 51.6630625880077,-0.18933470039964853 51.66305935345839,-0.18932826914044146 51.66305745580117,-0.18932400549909326 51.66305559156978,-0.18932115113946005 51.66305464831196,-0.18931901931902406 51.66305371619617,-0.1893140510378269 51.66305139147755,-0.18930982319463857 51.66304862855605,-0.18911946672629257 51.66303580129328,-0.18910358555928697 51.66312593014894,-0.18909806887575586 51.66315552004069,-0.18911606078906001 51.6631575960046,-0.18911337405221396 51.66317059357184,-0.18910998267324686 51.663183130650864,-0.18885107385128538 51.66316699758352,-0.1888433418424281 51.66321117496233,-0.18896714461594571 51.663218102293534,-0.188962683517458 51.66324986663997,-0.1890744181405195 51.663255564600405,-0.18908203305593435 51.663224847048866,-0.18909961972105713 51.66322511828186))",1359027,ST MARTHAS CONVENT (THE MOUNT HOUSE) WITH ATTACHED STABLE BLOCK,1359027,II*,,1949-07-18,,2024-01-01
22,"POLYGON ((-0.19469770370080602 51.6620237258972,-0.19455918446533987 51.661998215771945,-0.19454502820609013 51.66200878898997,-0.19453617945538515 51.662013149131035,-0.19451855333377752 51.6620200720267,-0.19450905343919364 51.66202262367112,-0.19449958923638688 51.662024276622574,-0.19449016072592737 51.66202503088103,-0.19447711959299072 51.66202572958682,-0.19446483667765468 51.662025540709465,-0.19445546170699118 51.662024946926856,-0.1944432144859699 51.66202385935505,-0.19442236836189725 51.66202084106914,-0.1944169537468075 51.66202975021558,-0.1943558961249843 51.66201981886298,-0.1943630056678344 51.6620046410966,-0.19419872573163496 51.66197243970065,-0.19416803051053025 51.66203536411566,-0.19421611836446265 51.662044196858346,-0.19419814374141228 51.66207809157963,-0.19430147343256937 51.66209766552058,-0.1942952827130411 51.662107911587725,-0.19431323876517342 51.66211088545073,-0.19431529925254168 51.66211361486128,-0.19431808226597627 51.66211635538317,-0.19432088312800144 51.66211864655894,-0.19432366614207847 51.66212138708071,-0.19432720737883177 51.662123240021636,-0.19433291619377718 51.662125126296324,-0.19433864285728542 51.66212656322472,-0.19434651925121177 51.66212848283254,-0.1943529862895884 51.66212948152535,-0.1943587308021922 51.66213046910669,-0.19436452885853758 51.66213010864957,-0.19436960438874423 51.662129737081095,-0.1943739752405521 51.66212890505528,-0.1943783639398915 51.662127623683254,-0.19438349301262756 51.66212590407598,-0.19441219773212606 51.662131291318495,-0.1944142582264148 51.66213402072735,-0.19441704124713682 51.662136761246934,-0.19442553308915422 51.6621413880367,-0.19443194658972626 51.66214373476342,-0.1944398229907472 51.66214565436504,-0.19444914444519523 51.66214759618726,-0.1944563518620193 51.662148156638935,-0.194459982340838 51.66214776284548,-0.19448613606384244 51.66214456805239,-0.194498329779137 51.662147003658184,-0.19458872566501495 51.662164579977926,-0.19458629040023714 51.662171286840355,-0.19465157637144265 51.66218398080744,-0.19467283339109515 51.66214024483744,-0.19468537526790822 51.6621157085468,-0.19465667052405658 51.66211032137085,-0.19467159411426868 51.66208042625586,-0.19469770370080602 51.6620237258972))",1359039,THE GROVE,1359039,II,,1949-07-18,,2024-01-01
23,"POLYGON ((-0.19638367201128187 51.661276289006004,-0.196362817681959 51.66129170537339,-0.19638755301031038 51.66130602356954,-0.19635261435288684 51.66133021599247,-0.19629459834207602 51.661298300965164,-0.19623580821995745 51.66134056138623,-0.19626975793732976 51.66135951736559,-0.19624523747091652 51.66137622625438,-0.19626435314330504 51.66138641156177,-0.19620556287660365 51.66142867196614,-0.19618466341295163 51.66142700203332,-0.19616754633090738 51.66143932843828,-0.19617284506270274 51.661451549593394,-0.19616464777453999 51.66145771834524,-0.19618369214519604 51.661469701051765,-0.19613376802455926 51.66150715180467,-0.19619109732566165 51.66153815711851,-0.19645135866261773 51.66135601229826,-0.19649213087979256 51.66133056058967,-0.1964277547603009 51.661294950973286,-0.1964065250295137 51.66128338435728,-0.19640356366812575 51.66128513734973,-0.19638367201128187 51.661276289006004))",1359041,GRANDON,1359041,II,,1949-07-18,,2024-01-01
24,"POLYGON ((-0.19727765422377785 51.6607554195432,-0.19721382260173426 51.66072431491662,-0.1971605969823737 51.660699218170734,-0.19713597028894309 51.66071862333254,-0.19712999423843605 51.660723477395635,-0.1971213598214868 51.660722445574436,-0.19711556196473123 51.660722806169076,-0.19711046879291722 51.66072362720427,-0.19710391279187692 51.66072487539779,-0.19709802583591127 51.660727482725406,-0.19709212105945365 51.66073053939947,-0.19708833033706816 51.66073497739615,-0.19708753655276742 51.660736763688995,-0.19708665366901573 51.66074079671566,-0.19708721579508334 51.660744851930716,-0.197089187291644 51.66074982802772,-0.19709334412391227 51.66075438806048,-0.19706725454030394 51.66077422036571,-0.1970473629732368 51.660765372134264,-0.19702349434167837 51.66078388967266,-0.1970204973959281 51.66078654137468,-0.19715378031056505 51.66085288367401,-0.19715661687979424 51.66085427608953,-0.1971734127265082 51.66085003777791,-0.19717998656299 51.66084834023387,-0.1971858735302434 51.66084573290227,-0.19719031548360844 51.66084310338322,-0.19719331242333113 51.660840451676854,-0.19719560467503028 51.66083733953009,-0.19719715660110906 51.66083466563653,-0.19719874416464309 51.66083109304935,-0.19719888671519997 51.660827498275125,-0.19719855622288 51.660817601552424,-0.19727765422377785 51.6607554195432))",1359042,MONKENHOLT,1359042,II,,1949-07-18,,2024-01-01
25,"POLYGON ((-0.16115910676253883 51.6509276577022,-0.16117952506532235 51.65095859684002,-0.1612672012037672 51.65093568137913,-0.16128460633265357 51.650959271427155,-0.16145674418092595 51.650914280199174,-0.16137455483388147 51.65079147792982,-0.16129817028934754 51.650811144184196,-0.16128591889547786 51.65079273357938,-0.16125277806289473 51.65080044264489,-0.16126640343221257 51.65081990890515,-0.1612019405473255 51.65083682127346,-0.16117878520410234 51.650802071428195,-0.16117709985550477 51.65080263853421,-0.1611764217660342 51.65080189053169,-0.16115322692984924 51.65080887408541,-0.1611330627409007 51.65077594259533,-0.1611235800441672 51.650765209940204,-0.16113171675990245 51.650762396848485,-0.16104163059656462 51.65065402045987,-0.16091599484072722 51.650694074273574,-0.16100631437958943 51.65080275116546,-0.1610632053271751 51.65078469516194,-0.16106837634942844 51.65079123274619,-0.16110202082058556 51.65078000657551,-0.16110623799010432 51.65078367860692,-0.16112745639751405 51.65081520580442,-0.16112371752195478 51.65081400520021,-0.1611074610602701 51.65081956870056,-0.16114255941331793 51.650872130848214,-0.16121122525166964 51.65085388151527,-0.1612453966950711 51.6509047025612,-0.16115910676253883 51.6509276577022))",1359061,THE ABBEY CHURCH OF CHRIST THE KING,1359061,II,,1949-07-18,,2024-01-01
26,"POLYGON ((-0.1921194025097761 51.66019276637212,-0.19207867234566947 51.66023530283388,-0.1920836583360786 51.660237178089275,-0.19206627255670375 51.66025624408597,-0.19206199119111741 51.66025482930029,-0.1920424021685536 51.660274760610235,-0.19202738811643394 51.66030690212502,-0.19207795272275224 51.66032611516217,-0.1920869800699933 51.660317261744375,-0.19215038884132737 51.6603407191047,-0.19213686569914268 51.66035354989279,-0.19216177786338876 51.66036337550162,-0.1921753367384573 51.66034964601923,-0.19224295551263304 51.66037631549485,-0.19227298107020296 51.66034845165759,-0.19229935612383875 51.66035785013876,-0.19231295069014567 51.660343221948565,-0.1923243241560032 51.66032990842441,-0.192300839100311 51.66032055444223,-0.19234445912123369 51.66027806239494,-0.19234024921168366 51.660274850236284,-0.19234338933004363 51.66026860388794,-0.19234436195986301 51.660262324170375,-0.19234387173112655 51.66025647155247,-0.19234256967324692 51.6602528545403,-0.19233920732899862 51.66024650808438,-0.1923350867565883 51.66024104919674,-0.19232730010733737 51.66023688273061,-0.19232016448724357 51.66023452477015,-0.19231153027610043 51.660233492600035,-0.19230432318907645 51.66023293202165,-0.19229563537713823 51.66023324788763,-0.19229417251915729 51.66023367498668,-0.19228398611436961 51.66023531664233,-0.19227594932786765 51.660237441013244,-0.19226785893829876 51.66024091342082,-0.19226045530802957 51.660245295642866,-0.1921194025097761 51.66019276637212))",1359075,GLADSMUIR,1359075,II,,1949-07-18,,2024-01-01
27,"POLYGON ((-0.1740860817526696 51.56973756795991,-0.17404359227498387 51.569717572847594,-0.17403144431700085 51.56975065587515,-0.1740290651264624 51.56975601432041,-0.17409291640421948 51.569783086264124,-0.17402027143514293 51.569813429198476,-0.1740292491871822 51.569823460641665,-0.1739044726898127 51.5698763724752,-0.17396911910210427 51.569937628214745,-0.1739720573549325 51.56993632508026,-0.1740028279926318 51.56992466420647,-0.17401744824681384 51.56993793083724,-0.1740299223135435 51.56993272951704,-0.17405436640994437 51.56993490847252,-0.17408227078023364 51.56992275334225,-0.17409269069072053 51.56993280722728,-0.17413305109981084 51.569915900098565,-0.17412264918441253 51.56990539687402,-0.17424821857061626 51.56985069865195,-0.17426143164667665 51.56984505918405,-0.17423862660410577 51.56981997500385,-0.17422982988964805 51.56982343508572,-0.17421657973121038 51.56981198829608,-0.17420194253889854 51.569817155972125,-0.1741963540543145 51.56981257276646,-0.17418065273324557 51.569808281793996,-0.17415424457984433 51.569819111367146,-0.17412076771786592 51.569790264088276,-0.17413621597048226 51.56978286093021,-0.17417636130311154 51.56978933083572,-0.1741754602462206 51.56979381304291,-0.17427950993264485 51.56980802181356,-0.17428981963901757 51.56978480185764,-0.17412994138536897 51.56975938287462,-0.17413378068230348 51.56975359752877,-0.17411241891848367 51.56974652071131,-0.1740960325705358 51.56974131982022,-0.1740860817526696 51.56973756795991))",1064863, THE SPANIARDS INN,1064863,II,,1949-10-18,,2024-01-01
28,"POLYGON ((-0.18917386141103365 51.59511493275008,-0.18913493354765826 51.59509544738809,-0.18910588563345815 51.595117929577675,-0.18899643693479734 51.595201667687064,-0.18910613155176384 51.59525686702022,-0.1890979453927897 51.59526303532373,-0.18908896626457927 51.59527098987407,-0.18911726941542806 51.59528536530556,-0.18912693421488072 51.59527832058915,-0.18913438105334948 51.59527259048947,-0.189242668948472 51.59532686871157,-0.18928141747765045 51.59529644306484,-0.1893811810793053 51.59520682694966,-0.18935693418224364 51.59519464543244,-0.18934725156543775 51.595202139514285,-0.18927082052155697 51.595163640525676,-0.1892439245107113 51.59515018610657,-0.18917386141103365 51.59511493275008))",1188600, THE MANOR HOUSE,1188600,II*,,1949-10-18,,2024-01-01
