feature_id,reference,name,document_url,documentation_url,notes,start_date,made_date,confirmed_date,end_date,entry_date
388,TPO/CA/39,"The London Borough of Barnet (Old Fold View/Kings Road, Barnet, Herts.) Tree Preservation Order 1972 made under The Town and Country Planning Act 1971.",,,,1972-08-11,1972-08-11,1973-06-22,,2024-04-01
389,TPO/CA/390,"The London Borough of Barnet 83 West Heath Road and Adjacent, London, NW3 7TN TPO/CA/390 Tree Preservation Order 2009 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999 As amended by the Town and Count",,,,2009-01-22,2009-01-22,2009-07-21,,2024-04-01
390,TPO/CA/391,"The London Borough of Barnet Hendon Town Hall/Middlesex University Car park, adjacent to St Joseph's Grove/Hendon Grove, Hendon, London, NW4 TPO/CA/391 Tree Preservation Order 2009 made under The Town and Country Planning Act 1990 The Town and Country Pla",,,,2009-03-11,2009-03-11,2009-08-25,,2024-04-01
391,TPO/CA/392,"The London Borough of Barnet ( Former Officers' Mess, Inglis Barracks, Mill Hill, NW7) Tree Preservation Order 2009 made under The Town and Country Planning Act 1990",,,,2009-06-11,2009-06-11,2009-08-14,,2024-04-01
392,TPO/CA/393,"The London Borough of Barnet 17 Holne Chase, Hampstead Garden Suburb, N2 0QL TPO/CA/393 Tree Preservation Order 2009 made under The Town and Country Planning Act 1990 the Town and Country Planning (Trees) Regulations 1999 As amended by the Town and Countr",,,,2009-05-22,2009-05-22,2009-08-24,,2024-04-01
393,TPO/CA/394,"The London Borough of Barnet Barnet Curriculum Centre, Byng Road, Barnet, Herts, EN5 4NS Tree Preservation Order 2009 made under The Town and Country Planning Act 1990 the Town and Country Planning (Trees) Regulations 1999 As amended by the Town and Count",,,,2009-06-03,2009-06-03,2009-08-21,,2024-04-01
394,TPO/CA/395,"The London Borough of Barnet Street trees outside 15 Friern Barnet Lane, Friern Barnet, N11 3LT Tree Preservation Order 2009 made under The Town and Country Planning Act 1990 the Town and Country Planning (Trees) Regulations 1999 As amended by the Town an",,,,2009-07-09,2009-07-09,2009-11-03,,2024-04-01
395,TPO/CA/396,"The London Borough of Barnet Land Adjacent to Boardman Close, Barnet, EN5 Tree Preservation Order 2009 made under The Town and Country Planning Act 1990 the Town and Country Planning (Trees) Regulations 1999 As amended by the Town and Country Planning (Tr",,,,2009-07-29,2009-07-29,2009-11-04,,2024-04-01
396,TPO/CA/397,"The London Borough of Barnet 44 East View, Barnet, Herts, EN5 5TN Tree Preservation Order 2009 made under The Town and Country Planning Act 1990 the Town and Country Planning (Trees) Regulations 1999 As amended by the Town and Country Planning (Trees) (Am",,,,2009-09-11,2009-09-11,2009-11-03,,2024-04-01
397,TPO/CA/398,"The London Borough of Barnet: Hoop Lane, adjacent to 698 Finchley Road, London, NW11 Tree Preservation Order 2009",,,,2009-12-22,2009-12-22,2010-04-20,,2024-04-01
398,TPO/CA/399,"Town and Country Planning Act 1990: Long Drive, 26a The Bishops Avenue, London, N2 0AJ Tree Preservation Order 2010",,,,2010-04-12,2010-04-12,2010-06-04,,2024-04-01
399,TPO/CA/4,"Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1968-08-15,1968-08-15,1968-10-15,,2024-04-01
400,TPO/CA/40,"The London Borough of Barnet (11 and 12 Lawrence Court, Mill Hill, N.W.7) Tree Preservation Order 1972 made under The Town and Country Planning Act 1971.",,,,1972-10-31,1972-10-31,1974-03-27,,2024-04-01
401,TPO/CA/400,"Town and Country Planning Act 1990: Former White Bear Public House, 56 The Burroughs, London, NW4 4AN, Tree Preservation Order 2010",,,,2010-11-16,2010-11-16,2011-02-25,,2024-04-01
402,TPO/CA/401,"Town and Country Planning Act 1990: 12 Meadway Close, London, NW11 7BA, Tree Preservation Order 2010",,,,2010-11-10,2010-11-10,2011-02-25,,2024-04-01
403,TPO/CA/402,"The London Borough of Barnet (27 and Land adjacent to 27-47 Willifield Way, London, NW11) Tree Preservation Order 2011",,,,2011-03-31,2011-03-31,2011-06-16,,2024-04-01
404,TPO/CA/403,"The London Borough of Barnet (Galley Lane Roadside Verge, The Arkley Public House to Morningside Lodge, EN5) Tree Preservation Order 2011",,,,2011-04-14,2011-04-14,,,2024-04-01
405,TPO/CA/404,"The London Borough of Barnet (St Mary the Virgin, East Barnet Parish Church, Church Hill Road, East Barnet, Herts EN4 8XD)  Tree Preservation Order 2011",,,,2011-05-23,2011-05-23,2011-09-15,,2024-04-01
406,TPO/CA/405,"The London Borough of Barnet (St. Marys Church Hall, 54 Church Hill Road, Barnet, EN4 ) Tree Preservation Order 2011",,,,2011-07-09,2011-07-09,2011-09-15,,2024-04-01
407,TPO/CA/406,"The London Borough of Barnet (Yeshurun Synagogue, Fernhurst Gardens, Edgware, Middx HA8 7PH) Tree Preservation Order 2011",,,,,,2011-09-15,,2024-04-01
408,TPO/CA/407,"The London Borough of Barnet (Ivonbrook, 27 Totteridge Village, N20 8PN ) Tree Preservation Order 2011",,,,,,2011-09-19,,2024-04-01
409,TPO/CA/408,"The London Borough of Barnet (104 Mount Pleasant, Barnet, Herts, EN4 9HQ) Tree Preservation Order 2011",,,,,,2011-09-12,,2024-04-01
410,TPO/CA/409,"The London Borough of Barnet (33 Lyonsdown Road, Barnet, EN5 1JG ) Tree Preservation Order 2011",,,,,,2011-09-15,,2024-04-01
411,TPO/CA/41,"The London Borough of Barnet (Station House, Totteridge Lane, N.20.) Tree Preservation Order 1972 made under The Town and Country Planning Act 1971.",,,,1972-09-12,1972-09-12,1973-02-13,,2024-04-01
412,TPO/CA/410,"The London Borough of Barnet (Chartridge Close, adj. Troika, 126 Barnet Road, Arkley, Herts EN5 3LL ) Tree Preservation Order 2011",,,,2011-06-29,2011-06-29,2011-09-12,,2024-04-01
413,TPO/CA/411,"The London Borough of Barnet (Kingsgate House, Amberden Avenue, Finchley, London, N3) Tree Preservation Order 2012",,,,2012-02-27,2012-02-27,2012-06-18,,2024-04-01
414,TPO/CA/412,"The London Borough of Barnet (15 BRUNNER CLOSE, NW11 6NP) Tree Preservation Order 2011",,,,2011-11-28,2011-11-28,2012-03-14,,2024-04-01
415,TPO/CA/413,"The London Borough of Barnet (Holy Trinity Church, Church Lane, London, N2 0TH) Tree Preservation Order 2012",,,,2012-03-28,2012-03-28,2012-06-27,,2024-04-01
416,TPO/CA/414,"The London Borough of Barnet (Dalmore, 81 Winnington Road, London, N2 0TT) Tree Preservation Order 2012",,,,2012-02-20,2012-02-20,2012-06-13,,2024-04-01
417,TPO/CA/415,"The London Borough of Barnet (Hodford Road,  Adjacent to 785 Finchley Road, London, NW11) Tree Preservation Order 2012",,,,2012-09-10,2012-09-10,2012-12-19,,2024-04-01
418,TPO/CA/416,"The London Borough of Barnet (11 Galley Lane, Arkley, Barnet, Herts, EN5 4AR) Tree Preservation Order 2013",,,,2013-01-09,2013-01-09,2013-04-15,,2024-04-01
419,TPO/CA/417,"The London Borough of Barnet (Ashley Lane Verge, Adjacent  to 227 Great North Way, London, NW4) Tree Preservation Order 2013",,,,2013-06-03,2013-06-03,2013-12-02,,2024-04-01
420,TPO/CA/418,"The London Borough of Barnet (Arkley Lane Stables, Arkley Lane, Barnet, Herts, EN5 3JR) Tree Preservation Order 2013",,,,2013-08-30,2013-08-30,2013-12-03,,2024-04-01
421,TPO/CA/419,"The London Borough of Barnet (Elm Park, Elm Terrace, Cricklewood, London NW2, NW11) Tree Preservation Order 2013",,,,2013-08-28,2013-08-28,2013-11-07,,2024-04-01
422,TPO/CA/42,"The London Borough of Barnet (The Highlands, Abbotts Road, New Barnet) Tree Preservation Order 1972 made under The Town and Country Planning Act 1971.",,,,1972-10-31,1972-10-31,1973-03-20,,2024-04-01
423,TPO/CA/420,"The London Borough of Barnet (Church of the Annunciation, Thirleby Road, Edgware, Middlesex, HA8 0HQ) Tree Preservation Order 2013",,,,2013-12-18,2013-12-18,2014-05-13,,2024-04-01
424,TPO/CA/421,"The London Borough of Barnet (Land adjacent to St Ronans, Nether Street, London, N3 1QY) Tree Preservation Order 2014",,,,2014-02-10,2014-02-10,2014-05-13,,2024-04-01
425,TPO/CA/422,"The London Borough of Barnet (12 Asmuns Hill, London, NW11 6ET) Tree Preservation Order 2014",,,,2014-02-24,2014-02-24,2014-08-22,,2024-04-01
426,TPO/CA/424,6 Fitzalan Road London N3 3PD Tree Preservation Order 2014,,,,2014-06-18,2014-06-18,,,2024-04-01
427,TPO/CA/426,"40 Wildwood Road, London NW11 6UY Tree Preservation Order 2014",,,,2014-08-26,2014-08-26,,,2024-04-01
428,TPO/CA/427,Land to the rear of 95/97 Woodfield Drive EN4 ,,,,,,2015-03-09,,2024-04-01
429,TPO/CA/428,"Oak Lodge School-south eastern boundary between 45 and 47 Heath View, London N2 0QD  Tree Preservation Order 2014",,,,2015-01-22,2015-01-22,,,2024-04-01
430,TPO/CA/43,"The London Borough of Barnet (St.Mary's Rectory, 31A Church Crescent, N.3.) Tree Preservation Order 1972 made under The Town and Country Planning Act 1971.",,,,1972-12-14,1972-12-14,1973-01-10,,2024-04-01
431,TPO/CA/44,"The London Borough of Barnet (50, Finchley Park, N.12.) Tree Preservation Order 1972 made under The Town and Country Planning Act 1971.",,,,1972-12-14,1972-12-14,1973-07-13,,2024-04-01
432,TPO/CA/45,"The London Borough of Barnet (23/25 Lyonsdown Road, New Barnet) Tree Preservation Order 1973 made under The Town and Country Planning Act 1971.",,,,1973-01-02,1973-01-02,1973-07-13,,2024-04-01
433,TPO/CA/46,"The London Borough of Barnet (Land adjoining Kenley, Rowley Green Road, Barnet, Herts.) Tree Preservation Order 1972 made under The Town and Country Planning Act 1971.",,,,1972-12-21,1972-12-21,1973-07-13,,2024-04-01
434,TPO/CA/47,"The London Borough of Barnet (Land adjoining 10, Sunny Gardens Road, N.W.4.) Tree Preservation Order 1972 made under The Town and Country Planning Act 1971.",,,,1972-12-21,1972-12-21,1973-07-06,,2024-04-01
435,TPO/CA/48,"The London Borough of Barnet (10 Moss Hall Grove and Greenlawns, Moss Hall Grove, Finchley, N.12) Tree Preservation Order 1973 made under The Town and Country Planning Act 1971.",,,,1973-02-13,1973-02-13,1973-10-05,,2024-04-01
436,TPO/CA/49,"The London Borough of Barnet (1339 High Road, Whetstone, N.20) Tree Preservation Order 1972 made under The Town and Country Planning Act 1971.",,,,1972-12-21,1972-12-21,1973-06-07,,2024-04-01
437,TPO/CA/5,"Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1968-08-20,1968-08-20,1968-10-15,,2024-04-01
438,TPO/CA/50,"The London Borough of Barnet (52 Gloucester Road and 44 Lyonsdown Road, New Barnet, Herts.) Tree Preservation Order 1973 made under The Town and Country Planning Act 1971.",,,,1973-07-13,1973-07-13,1973-11-13,,2024-04-01
439,TPO/CA/51,"The London Borough of Barnet (Chandos Lawn Tennis Club, Wellgarth Road, N.W.11) Tree Preservation Order 1973 made under The Town and Country Planning Act 1971.",,,,1973-01-11,1973-01-11,1973-07-13,,2024-04-01
440,TPO/CA/52,"The London Borough of Barnet (Tenterden Grove, N.W.4.) Tree Preservation Order 1973 made under The Town and Country Planning Act 1971.",,,,1973-02-27,1973-02-27,1973-08-09,,2024-04-01
441,TPO/CA/53,"The London Borough of Barnet (52 Norrice Lea, Finchley, N.2) Tree Preservation Order 1973 made under The Town and Country Planning Act 1971.",,,,1973-02-13,1973-02-13,1973-07-27,,2024-04-01
442,TPO/CA/54,"The London Borough of Barnet (Queens Close, Edgware) Tree Preservation Order 1973 made under The Town and Country Planning Act 1971.",,,,1973-07-27,1973-07-27,1974-02-08,,2024-04-01
443,TPO/CA/55,"The London Borough of Barnet (43-63 Hendon Lane, Finchley N.3) Tree Preservation Order 1973 made under The Town and Country Planning Act 1961.",,,,1973-10-05,1973-10-05,1976-06-11,,2024-04-01
444,TPO/CA/56,"The London Borough of Barnet (The Towers, The Bishops Avenue, N.2.) Tree Preservation Order 1974 made under The Town and Country Planning Act 1971.",,,,1974-01-04,1974-01-04,1974-05-20,,2024-04-01
445,TPO/CA/57,"The London Borough of Barnet (Reed Oaks, Cat Hill, East Barnet) Tree Preservation Order 1974 made under The Town and Country Planning Act 1971",,,,1974-05-09,1974-05-09,1975-09-04,,2024-04-01
446,TPO/CA/58,"The London Borough of Barnet (SunnySide and West Grove, Hammers Lane, N.W.7) Tree Preservation Order 1974 made under The Town and Country Planning Act 1971.",,,,1974-06-04,1974-06-04,1974-12-31,,2024-04-01
447,TPO/CA/6,"Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1967-08-27,1967-08-27,1969-04-10,,2024-04-01
448,TPO/CA/60,The London Borough of Barnet (225 East End Road) Tree Preservation Order 1974 made under The Town and Country Planning Act 1971.,,,,1974-10-09,1974-10-09,1975-03-07,,2024-04-01
449,TPO/CA/62,"The London Borough of Barnet (Lawrence Farmhouse, Goodwyn Avenue, N.W.7.) Tree Preservation Order 1975 made under The Town and Country Planning Act 1971.",,,,1975-02-03,1975-02-03,1976-02-10,,2024-04-01
450,TPO/CA/63,"The London Borough of Barnet (199-209 East End Road, N.2.) Tree Preservation Order 1974 made under The Town and Country Planning Act 1971.",,,,1974-11-05,1974-11-05,1976-01-20,,2024-04-01
451,TPO/CA/64,"The London Borough of Barnet (Open Space Woodland Close/ Woodlands, N.W.11) Tree Preservation Order 1975 made under The Town and Country Planning Act 1971.",,,,1975-06-20,1975-06-20,1976-04-21,,2024-04-01
452,TPO/CA/65,"The London Borough of Barnet (The Drive (Edgware) Lawn Tennis Club, The Drive, Edgeware) Tree Preservation Order 1975 made under The Town and Country Planning Act, 1971.",,,,1975-06-27,1975-06-27,1976-01-20,,2024-04-01
453,TPO/CA/66,"The London Borough of Barnet (Vineries Bank And Hollies End, Milespit Hill, Mill Hill, N.W.7.) Tree Preservation Order 1975 made under The Town and Country Planning Act 1971.",,,,1975-04-27,1975-04-27,1975-09-30,,2024-04-01
454,TPO/CA/68,"The London Borough of Barnet (4 Meadway Close and 1Turner Drive, Hampstead Garden Suburb, N.W.11.) Tree Preservation Order 1975 made under The Town and Country Planning Act, 1971.",,,,1975-06-20,1975-06-20,1975-09-23,,2024-04-01
455,TPO/CA/69,"The London Borough of Barnet (70 Chandos Avenue, N.20) Tree Preservation Order 1975 made under The Town and Country Planning Act, 1971.",,,,1975-09-30,1975-09-30,1976-02-10,,2024-04-01
456,TPO/CA/7,"The London Borough of Barnet (1 Sylvan Avenue, Mill Hill, N.W.7.) Tree Preservation Order 1969 made under The Town and Country Planning Acts 1962 and 1968 Civic amenities Act 1967.",,,,1969-11-10,1969-11-10,1970-03-06,,2024-04-01
457,TPO/CA/70,"The London Borough of Barnet (7A - 13 Dollis Avenue Finchley N3) Tree Preservation Order 1976 made under The Town and Country Planning Act, 1971",,,,1976-02-09,1976-02-09,1976-07-12,,2024-04-01
458,TPO/CA/71,"The London Borough of Barnet (68 Wildwood Road, N.W.11.) Tree Preservation Order 1975 made under The Town and Country Planning Act, 1971",,,,1975-11-10,1975-11-10,1977-01-14,,2024-04-01
459,TPO/CA/72,"The London Borough of Barnet (51 Flower Lane, London, N.W.7.) Tree Preservation Order 1975 made under The Town and Country Planning Act,  1971.",,,,1976-01-20,1976-01-20,1976-06-11,,2024-04-01
460,TPO/CA/73,"The London Borough of Barnet (21 Blandford Close N.2.) Tree Preservation Order 1975 made under The Town and Country Planning Act, 1971.",,,,1975-12-19,1975-12-19,1976-07-12,,2024-04-01
461,TPO/CA/74,"The London Borough of Barnet (Keston Cottage, Church Way, Cockfosters, Barnet) Tree Preservation Order 1976 made under The Town and Country Planning Act, 1971.",,,,1976-06-25,1976-06-25,1976-11-15,,2024-04-01
462,TPO/CA/76,"The London Borough of Barnet (Bishops Close, Mays Lane, Barnet, Herts.) Tree Preservation Order 1976 made under The Town and Country Planning Act, 1971.",,,,1976-12-03,1976-12-03,1977-05-05,,2024-04-01
463,TPO/CA/77,"The London Borough of Barnet (Sellars Hall Close and Lovers Walk N.3) Tree Preservation Order 1976 made under The Town and Country Planning Act, 1971.",,,,1976-06-14,1976-06-14,1976-10-20,,2024-04-01
464,TPO/CA/78,"The London Borough of Barnet (851/853A Finchley Road N.W.11) Tree Preservation Order 1976 made under The Town and Country Planning Act, 1971.",,,,1976-10-07,1976-10-07,1978-10-20,,2024-04-01
465,TPO/CA/79,"The London Borough of Barnet (237 Ballards Lane, N.3.) Tree Preservation Order 1977 made under The Town and Country Planning Act, 1971.",,,,1977-02-21,1977-02-21,1977-07-27,,2024-04-01
466,TPO/CA/8,"The London Borough of Barnet (The Close, Barnet Lane, N.20) Tree Preservation Order 1971 made under The Town and Country Planning Acts 1962 and 1968, Civic Amenities Act 1967.",,,,1971-07-19,1971-07-19,1971-11-22,,2024-04-01
467,TPO/CA/80,"The London Borough of Barnet (Corner of Redbourne Avenue and Ballards Lane, N.3) Tree Preservation Order 1977 made under The Town and Country Planning Act, 1971.",,,,1977-02-28,1977-02-28,1977-07-27,,2024-04-01
468,TPO/CA/82,"The London Borough of Barnet (Copthall Drive / Holmdene Avenue N.W.7.) Tree Preservation Order 1977 made under The Town and Country Planning Act, 1971.",,,,1977-07-07,1977-07-07,1977-11-30,,2024-04-01
469,TPO/CA/83,"The London Borough of Barnet (1 Moss Hall Crescent, N.12.) Tree Preservation Order 1977 made under The Town and Country Planning Act, 1971.",,,,1977-08-25,1977-08-25,1978-04-20,,2024-04-01
470,TPO/CA/84,"The London Borough of Barnet (Land at rear of 58 The Croft, Barnet) Tree Preservation Order 1977 made under The Town and Country Planning Act, 1971.",,,,1977-10-12,1977-10-12,1978-04-20,,2024-04-01
471,TPO/CA/85,"The London Borough of Barnet (270 Colney Hatch Lane, N.10.) Tree Preservation Order 1977 made under The Town and Country Planning Act, 1971.",,,,1977-09-22,1977-09-22,1978-04-20,,2024-04-01
472,TPO/CA/86,"The London Borough of Barnet (86 Station Road, N.3) Tree Preservation Order 1977 made under The Town and Country Planning Act, 1971.",,,,1977-11-16,1977-11-16,1978-07-20,,2024-04-01
473,TPO/CA/87,"The London Borough of Barnet (147 Abbots Gardens, N.2.) Tree Preservation Order 1977 made under The Town and Country Planning Act, 1971.",,,,1977-09-15,1977-09-15,1978-04-20,,2024-04-01
474,TPO/CA/88,"The London Borough of Barnet (97 Riverdene, Edgware) Tree Preservation Order 1977 made under The Town and Country Planning Acts 1971.",,,,1977-09-29,1977-09-29,,,2024-04-01
475,TPO/CA/89,"The London Borough of Barnet (3/4 South Dene, N.W.7.) Tree Preservation Order 1977 made under The Town and Country Planning Act, 1971.",,,,1977-12-01,1977-12-01,1978-07-20,,2024-04-01
476,TPO/CA/9,"The London Borough of Barnet (The Manse, The Croft/LeeCroft Road) Tree Preservation Order 1970 made under The Town and Country Planning Acts 1962 and 1968 Civic Amenities Act 1967.",,,,1970-04-15,1970-04-15,1970-12-22,,2024-04-01
477,TPO/CA/90,"The London Borough of Barnet (Gratton Terrace, N.W.2.) Tree Preservation Order 1977 made under The Town and Country Planning Act, 1971.",,,,1977-09-29,1977-09-29,1978-04-18,,2024-04-01
478,TPO/CA/91,"The London Borough of Barnet (23 and 27 HillSide Gardens, Barnet) Tree Preservation Order 1978 made under The Town and Country Planning Act, 1971.",,,,1978-02-16,1978-02-16,1978-07-20,,2024-04-01
479,TPO/CA/93,"The London Borough of Barnet (54 MiddleWay, N.W.11.) Tree Preservation Order 1977 made under The Town and Country Planning Act, 1971.",,,,1977-11-17,1977-11-17,1978-04-18,,2024-04-01
480,TPO/CA/94,"The London Borough of Barnet (39, Ravenscroft Avenue, N.W.11.) Tree Preservation Order 1978 made under The Town and Country Planning Act, 1971.",,,,1978-02-23,1978-02-23,1978-07-26,,2024-04-01
481,TPO/CA/95,"The London Borough of Barnet (8 Beech Walk, London, N.W.7.) Tree Preservation Order 1978 made under The Town and Country Planning Act, 1971.",,,,1978-04-18,1978-04-18,1978-12-01,,2024-04-01
482,TPO/CA/96,"The London Borough of Barnet (113 Leicester Road, New Barnet, Herts.) Tree Preservation Order 1978 made under The Town and Country Planning Act, 1971.",,,,1978-04-18,1978-04-18,1978-12-15,,2024-04-01
483,TPO/CA/97,"The London Borough of Barnet (Wellgarth Road Development Site), NW11. Tree Preservation Order 1978 made under The Town and Country Planning Act, 1971.",,,,1978-06-29,1978-06-29,1978-11-03,,2024-04-01
484,TPO/CA/98,"The London Borough of Barnet (25 Richmond Road, New Barnet, Herts.) Tree Preservation Order 1978 made under The Town and Country Planning Act, 1971.",,,,1978-07-27,1978-07-27,1978-12-01,,2024-04-01
485,TPO/CA/99,"The London Borough of Barnet (Marie Auxiliatrice Convent School, East End Road, N.2.) Tree Preservation Order 1978 made under The Town and Country Planning Act, 1971.",,,,1978-07-20,1978-07-20,1979-01-05,,2024-04-01
486,TRE/BA/047,"The London Borough of Barnet (Barnet Road From Rowly Green Road To Quinta Drive, Arkley, Herts.) Tree Preservation Order 1981 made under The Town and Country Planning Acts 1971 and 1974",,,,1981-10-13,1981-10-13,,,2024-04-01
487,TRE/BA/1,"The Barnet Urban District Council (No. 1). Tree Preservation Order, 1960 made under The Town & Country Planning Act, 1947.",,,,1960-02-26,1960-02-26,1960-04-29,,2024-04-01
488,TRE/BA/10,"The Barnet Urban District Council (No. 1) Tree Preservation Order 1964 made under The Town and Country Planning Act, 1962.",,,,1964-06-11,1964-06-11,1964-08-21,,2024-04-01
489,TRE/BA/11,"Tree Preservation Order made under The Town and Country Planning Act, 1962",,,,1967-02-22,1967-02-22,1967-04-19,,2024-04-01
490,TRE/BA/12,"Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1966-12-05,1966-12-05,1967-03-31,,2024-04-01
491,TRE/BA/13,"Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1966-08-10,1966-08-10,1966-10-17,,2024-04-01
492,TRE/BA/14,"Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1966-05-31,1966-05-31,1967-07-21,,2024-04-01
493,TRE/BA/15,"Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1966-05-31,1966-05-31,1966-08-26,,2024-04-01
494,TRE/BA/16,"Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1967-08-27,1967-08-27,1969-10-27,,2024-04-01
495,TRE/BA/17,"Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1968-10-21,1968-10-21,1969-03-20,,2024-04-01
496,TRE/BA/18,"The London Borough of Barnet (""Northbank"" and ""Hadar"" Totteridge Lane, N.20) Tree preservation order 1971 made under The Town and Country Planning Acts 1962 and 1968, Civic Amenities Act 1967",,,,1971-03-24,1971-03-24,1973-09-14,,2024-04-01
497,TRE/BA/19,The London Borough of Barnet ( Totteridge Lane and Environs Part III (A) ) Tree Preservation Order 1974 made under The Town and Country Planning Act 1971,,,,1974-07-10,1974-07-10,1975-09-25,,2024-04-01
498,TRE/BA/2,"The Barnet Urban District Council (No. 1). Tree Preservation Order, 1960 made under The Town & Country Planning Act, 1947.",,,,1960-02-26,1960-02-26,1960-04-29,,2024-04-01
499,TRE/BA/20,The London Borough of Barnet (Totteridge Lane And Environs - Part IV) Tree Preservation Order 1973 made under The Town and Country Planning Act 1971.,,,,1973-08-09,1973-08-09,1973-12-14,,2024-04-01
500,TRE/BA/21A,"The London Borough of Barnet, Tree Preservation Order made under The Town and Country Planning Acts 1962.",,,,1969-06-12,1969-06-12,1969-01-30,,2024-04-01
501,TRE/BA/21B,"The London Borough of Barnet (Oakleigh Park, N.20.""B"") Tree Preservation Order 1969 made under The Town and Country Planning Acts 1962 and 1968 Civic amenities Act 1967.",,,,1969-06-12,1969-06-12,1969-11-28,,2024-04-01
502,TRE/BA/21C,"The London Borough of Barnet (Oakleigh Park, N.20.""C"") Tree Preservation Order 1969 made under The Town and Country Planning Acts 1962 and 1968 Civic amenities Act 1967.",,,,1969-06-12,1969-06-12,1969-11-28,,2024-04-01
503,TRE/BA/22,"The London Borough of Barnet (34 - 38, Queens Road, Barnet) Tree Preservation Order 1969 made under The Town and Country Planning Acts 1962 and 1968 Civic amenities Act 1967.",,,,1969-06-03,1969-06-03,1969-10-02,,2024-04-01
504,TRE/BA/23,"Tree Preservation Order made under The Town Country Planning Act, 1962.",,,,1968-08-21,1968-08-21,1969-01-20,,2024-04-01
505,TRE/BA/24,"The London Borough of Barnet (Land adjoining ""The Glebe House"" Totteridge Lane, N.20.) Tree Preservation Order 1969 made under The Town and Country Planning Acts 1962 and 1968, Civic Amenities Act 1967.",,,,1969-08-25,1969-08-25,1970-01-02,,2024-04-01
506,TRE/BA/25,"The London Borough of Barnet (Totteridge Lane & Environs, Part II) Tree Preservation Order 1971 made under The Town and Country Planning Acts 1962 & 1968, Civic Amenities Act 1967.",,,,1971-06-28,1971-06-28,1972-09-12,,2024-04-01
507,TRE/BA/26,"The London Borough of Barnet (""Whalebones"", Wood Street, Barnet, Herts.)The London Borough of Barnet (""Whalebones"", Wood Street, Barnet, Herts.) Tree Preservation Order 1971 made under The Town and Country Planning Act 1962 and 1968, Civic Amenities Acts ",,,,1971-08-13,1971-08-13,1971-12-20,,2024-04-01
508,TRE/BA/27,"The London Borough of Barnet (High Barnet Station, Barnet, Herts.) Tree Preservation Order 1972 made under The Town and Country Planning Act 1971.",,,,1972-08-11,1972-08-11,1973-03-06,,2024-04-01
509,TRE/BA/28,"The London Borough of Barnet (Monken Hadley Conservation Area) Tree Preservation Order 1972 (Parts ""A"", ""B"", ""C"", ""D"", ""E"" and ""37 and 43 Dury Road and Hadley Lodge Hadley Common"") made under The Town and Country Planning Act 1971.",,,,1972-08-11,1972-08-11,1973-05-16,,2024-04-01
510,TRE/BA/29,"The London Borough of Barnet (South Side of Barnet Road, Arkley, Herts) Tree Preservation Order 1974 made under The Town and Country Planning Act 1971",,,,1974-05-09,1974-05-09,1974-10-31,,2024-04-01
511,TRE/BA/3,"The Barnet Urban District Council (No. 2). Tree Preservation Order, 1960 made under The Town and Country Planning Act, 1947",,,,1960-05-28,1960-05-28,1960-08-31,,2024-04-01
512,TRE/BA/30,"The London Borough of Barnet (Rowley Green Road / Barnet Road, Arkley, Barnet) Tree Preservation Order 1974 made under The Town and Country Planning Act 1971.",,,,1974-06-12,1974-06-12,1975-03-07,,2024-04-01
513,TRE/BA/31,The London Borough of Barnet (Barnet Gate Lane Hendon Wood Lane N.W.7) Tree Preservation Order 1974 made under The Town and Country Planning Act 1971,,,,1974-06-21,1974-06-21,1975-09-22,,2024-04-01
514,TRE/BA/32,"The London Borough of Barnet (Kings, Queens and Granville Roads and Part of Wood Street, Barnet) Tree Preservation Order 1974 made under The Town and Country Planning Act 1971.",,,,1974-11-12,1974-11-12,1975-05-15,,2024-04-01
515,TRE/BA/33,"The London Borough of Barnet (Chestnut Lane, Totteridge, N.20) Tree Preservation Order 1975 made under The Town and Country Planning Act, 1971.",,,,1975-06-27,1975-06-27,1976-02-10,,2024-04-01
516,TRE/BA/34,"The London Borough of Barnet (Area bounded by Willenhall Road, Lyonsdown Road, Longmore Avenue & Lyonsdown Avenue) Tree Preservation Order 1975 made under The Town and Country Planning Act, 1971.",,,,1975-09-30,1975-09-30,1976-04-08,,2024-04-01
517,TRE/BA/35,"The London Borough of Barnet (Area adjoining Barnet Road, West of Barnet Gate, Arkley) Tree Preservation Order 1975 made under The Town and Country Planning Act, 1971.",,,,1975-10-16,1975-10-16,1976-08-06,,2024-04-01
518,TRE/BA/36,"The London Borough of Barnet (Area North of Barnet Road Brickfield Lane and Rowley Lane, Arkley) Tree Preservation Order 1976 made under The Town and Country Planning Act, 1971.",,,,1976-02-09,1976-02-09,1976-07-16,,2024-04-01
519,TRE/BA/37,"The London Borough of Barnet (Rowley Lane, Arkley) Tree Preservation Order 1976 made under The Town and Country Planning Act, 1971.",,,,1976-01-20,1976-01-20,1976-08-27,,2024-04-01
